sent: 2020-07-06 23:31:33.935000,	recd: 2020-07-06 23:31:34.862135,	timediff: 0:00:00.927135
sent: 2020-07-06 23:33:23.161000,	recd: 2020-07-06 23:33:23.188183,	timediff: 0:00:00.027183
sent: 2020-07-06 23:33:23.185000,	recd: 2020-07-06 23:33:23.212612,	timediff: 0:00:00.027612
sent: 2020-07-06 23:33:23.210000,	recd: 2020-07-06 23:33:23.236757,	timediff: 0:00:00.026757
sent: 2020-07-06 23:33:23.234000,	recd: 2020-07-06 23:33:23.261133,	timediff: 0:00:00.027133
sent: 2020-07-06 23:33:23.259000,	recd: 2020-07-06 23:33:23.285552,	timediff: 0:00:00.026552
sent: 2020-07-06 23:33:23.283000,	recd: 2020-07-06 23:33:23.309858,	timediff: 0:00:00.026858
sent: 2020-07-06 23:33:23.307000,	recd: 2020-07-06 23:33:23.334319,	timediff: 0:00:00.027319
sent: 2020-07-06 23:33:23.332000,	recd: 2020-07-06 23:33:23.358622,	timediff: 0:00:00.026622
sent: 2020-07-06 23:33:23.356000,	recd: 2020-07-06 23:33:23.383260,	timediff: 0:00:00.027260
sent: 2020-07-06 23:33:23.381000,	recd: 2020-07-06 23:33:23.407735,	timediff: 0:00:00.026735
sent: 2020-07-06 23:33:23.405000,	recd: 2020-07-06 23:33:23.432351,	timediff: 0:00:00.027351
sent: 2020-07-06 23:33:23.430000,	recd: 2020-07-06 23:33:23.456876,	timediff: 0:00:00.026876
sent: 2020-07-06 23:33:23.454000,	recd: 2020-07-06 23:33:23.481204,	timediff: 0:00:00.027204
sent: 2020-07-06 23:33:23.478000,	recd: 2020-07-06 23:33:23.505247,	timediff: 0:00:00.027247
sent: 2020-07-06 23:33:23.502000,	recd: 2020-07-06 23:33:23.529326,	timediff: 0:00:00.027326
sent: 2020-07-06 23:33:23.527000,	recd: 2020-07-06 23:33:23.553379,	timediff: 0:00:00.026379
sent: 2020-07-06 23:33:23.551000,	recd: 2020-07-06 23:33:23.577995,	timediff: 0:00:00.026995
sent: 2020-07-06 23:33:23.575000,	recd: 2020-07-06 23:33:23.602272,	timediff: 0:00:00.027272
sent: 2020-07-06 23:33:23.600000,	recd: 2020-07-06 23:33:23.626447,	timediff: 0:00:00.026447
sent: 2020-07-06 23:33:23.624000,	recd: 2020-07-06 23:33:23.655701,	timediff: 0:00:00.031701
sent: 2020-07-06 23:33:23.649000,	recd: 2020-07-06 23:33:23.675587,	timediff: 0:00:00.026587
sent: 2020-07-06 23:33:23.673000,	recd: 2020-07-06 23:33:23.700144,	timediff: 0:00:00.027144
sent: 2020-07-06 23:33:23.697000,	recd: 2020-07-06 23:33:23.724621,	timediff: 0:00:00.027621
sent: 2020-07-06 23:33:23.722000,	recd: 2020-07-06 23:33:23.749135,	timediff: 0:00:00.027135
sent: 2020-07-06 23:33:23.746000,	recd: 2020-07-06 23:33:23.773539,	timediff: 0:00:00.027539
sent: 2020-07-06 23:33:23.771000,	recd: 2020-07-06 23:33:23.798235,	timediff: 0:00:00.027235
sent: 2020-07-06 23:33:23.795000,	recd: 2020-07-06 23:33:23.823631,	timediff: 0:00:00.028631
sent: 2020-07-06 23:33:23.820000,	recd: 2020-07-06 23:33:23.847995,	timediff: 0:00:00.027995
sent: 2020-07-06 23:33:23.845000,	recd: 2020-07-06 23:33:23.872673,	timediff: 0:00:00.027673
sent: 2020-07-06 23:33:23.870000,	recd: 2020-07-06 23:33:23.896690,	timediff: 0:00:00.026690
sent: 2020-07-06 23:33:23.894000,	recd: 2020-07-06 23:33:23.921876,	timediff: 0:00:00.027876
sent: 2020-07-06 23:33:23.919000,	recd: 2020-07-06 23:33:23.946326,	timediff: 0:00:00.027326
sent: 2020-07-06 23:33:23.944000,	recd: 2020-07-06 23:33:23.971618,	timediff: 0:00:00.027618
sent: 2020-07-06 23:33:23.969000,	recd: 2020-07-06 23:33:23.996911,	timediff: 0:00:00.027911
sent: 2020-07-06 23:33:23.994000,	recd: 2020-07-06 23:33:24.021611,	timediff: 0:00:00.027611
sent: 2020-07-06 23:33:24.019000,	recd: 2020-07-06 23:33:24.045901,	timediff: 0:00:00.026901
sent: 2020-07-06 23:33:24.043000,	recd: 2020-07-06 23:33:24.070996,	timediff: 0:00:00.027996
sent: 2020-07-06 23:33:24.068000,	recd: 2020-07-06 23:33:24.095692,	timediff: 0:00:00.027692
sent: 2020-07-06 23:33:24.093000,	recd: 2020-07-06 23:33:24.119707,	timediff: 0:00:00.026707
sent: 2020-07-06 23:33:24.117000,	recd: 2020-07-06 23:33:24.144894,	timediff: 0:00:00.027894
sent: 2020-07-06 23:33:24.142000,	recd: 2020-07-06 23:33:24.170372,	timediff: 0:00:00.028372
sent: 2020-07-06 23:33:24.167000,	recd: 2020-07-06 23:33:24.195192,	timediff: 0:00:00.028192
sent: 2020-07-06 23:33:24.192000,	recd: 2020-07-06 23:33:24.219933,	timediff: 0:00:00.027933
sent: 2020-07-06 23:33:24.217000,	recd: 2020-07-06 23:33:24.244390,	timediff: 0:00:00.027390
sent: 2020-07-06 23:33:24.242000,	recd: 2020-07-06 23:33:24.269522,	timediff: 0:00:00.027522
sent: 2020-07-06 23:33:24.266000,	recd: 2020-07-06 23:33:24.295217,	timediff: 0:00:00.029217
sent: 2020-07-06 23:33:24.292000,	recd: 2020-07-06 23:33:24.319705,	timediff: 0:00:00.027705
sent: 2020-07-06 23:33:24.317000,	recd: 2020-07-06 23:33:24.344647,	timediff: 0:00:00.027647
sent: 2020-07-06 23:33:24.342000,	recd: 2020-07-06 23:33:24.369625,	timediff: 0:00:00.027625
sent: 2020-07-06 23:33:24.367000,	recd: 2020-07-06 23:33:24.394490,	timediff: 0:00:00.027490
sent: 2020-07-06 23:33:24.392000,	recd: 2020-07-06 23:33:24.419370,	timediff: 0:00:00.027370
sent: 2020-07-06 23:33:24.417000,	recd: 2020-07-06 23:33:24.443995,	timediff: 0:00:00.026995
sent: 2020-07-06 23:33:24.441000,	recd: 2020-07-06 23:33:24.468058,	timediff: 0:00:00.027058
sent: 2020-07-06 23:33:24.465000,	recd: 2020-07-06 23:33:24.493285,	timediff: 0:00:00.028285
sent: 2020-07-06 23:33:24.490000,	recd: 2020-07-06 23:33:24.516769,	timediff: 0:00:00.026769
sent: 2020-07-06 23:33:24.514000,	recd: 2020-07-06 23:33:24.540911,	timediff: 0:00:00.026911
sent: 2020-07-06 23:33:24.538000,	recd: 2020-07-06 23:33:24.565687,	timediff: 0:00:00.027687
sent: 2020-07-06 23:33:24.563000,	recd: 2020-07-06 23:33:24.590133,	timediff: 0:00:00.027133
sent: 2020-07-06 23:33:24.587000,	recd: 2020-07-06 23:33:24.615045,	timediff: 0:00:00.028045
sent: 2020-07-06 23:33:24.612000,	recd: 2020-07-06 23:33:24.639657,	timediff: 0:00:00.027657
sent: 2020-07-06 23:33:24.637000,	recd: 2020-07-06 23:33:24.663429,	timediff: 0:00:00.026429
sent: 2020-07-06 23:33:24.661000,	recd: 2020-07-06 23:33:24.688373,	timediff: 0:00:00.027373
sent: 2020-07-06 23:33:24.685000,	recd: 2020-07-06 23:33:24.712880,	timediff: 0:00:00.027880
sent: 2020-07-06 23:33:24.710000,	recd: 2020-07-06 23:33:24.736616,	timediff: 0:00:00.026616
sent: 2020-07-06 23:33:24.734000,	recd: 2020-07-06 23:33:24.761937,	timediff: 0:00:00.027937
sent: 2020-07-06 23:33:24.759000,	recd: 2020-07-06 23:33:24.786022,	timediff: 0:00:00.027022
sent: 2020-07-06 23:33:24.784000,	recd: 2020-07-06 23:33:24.810308,	timediff: 0:00:00.026308
sent: 2020-07-06 23:33:24.808000,	recd: 2020-07-06 23:33:24.836071,	timediff: 0:00:00.028071
sent: 2020-07-06 23:33:24.832000,	recd: 2020-07-06 23:33:24.859280,	timediff: 0:00:00.027280
sent: 2020-07-06 23:33:24.857000,	recd: 2020-07-06 23:33:24.883570,	timediff: 0:00:00.026570
sent: 2020-07-06 23:33:24.881000,	recd: 2020-07-06 23:33:24.907624,	timediff: 0:00:00.026624
sent: 2020-07-06 23:33:24.905000,	recd: 2020-07-06 23:33:24.932820,	timediff: 0:00:00.027820
sent: 2020-07-06 23:33:24.930000,	recd: 2020-07-06 23:33:24.956535,	timediff: 0:00:00.026535
sent: 2020-07-06 23:33:24.954000,	recd: 2020-07-06 23:33:24.981572,	timediff: 0:00:00.027572
sent: 2020-07-06 23:33:24.979000,	recd: 2020-07-06 23:33:25.005882,	timediff: 0:00:00.026882
sent: 2020-07-06 23:33:25.003000,	recd: 2020-07-06 23:33:25.030946,	timediff: 0:00:00.027946
sent: 2020-07-06 23:33:25.028000,	recd: 2020-07-06 23:33:25.055730,	timediff: 0:00:00.027730
sent: 2020-07-06 23:33:25.053000,	recd: 2020-07-06 23:33:25.080733,	timediff: 0:00:00.027733
sent: 2020-07-06 23:33:25.078000,	recd: 2020-07-06 23:33:25.105812,	timediff: 0:00:00.027812
sent: 2020-07-06 23:33:25.103000,	recd: 2020-07-06 23:33:25.129905,	timediff: 0:00:00.026905
sent: 2020-07-06 23:33:25.127000,	recd: 2020-07-06 23:33:25.155673,	timediff: 0:00:00.028673
sent: 2020-07-06 23:33:25.153000,	recd: 2020-07-06 23:33:25.180732,	timediff: 0:00:00.027732
sent: 2020-07-06 23:33:25.178000,	recd: 2020-07-06 23:33:25.204904,	timediff: 0:00:00.026904
sent: 2020-07-06 23:33:25.202000,	recd: 2020-07-06 23:33:25.229273,	timediff: 0:00:00.027273
sent: 2020-07-06 23:33:25.227000,	recd: 2020-07-06 23:33:25.253348,	timediff: 0:00:00.026348
sent: 2020-07-06 23:33:25.251000,	recd: 2020-07-06 23:33:25.278460,	timediff: 0:00:00.027460
sent: 2020-07-06 23:33:25.276000,	recd: 2020-07-06 23:33:25.302645,	timediff: 0:00:00.026645
sent: 2020-07-06 23:33:25.300000,	recd: 2020-07-06 23:33:25.327000,	timediff: 0:00:00.027000
sent: 2020-07-06 23:33:25.325000,	recd: 2020-07-06 23:33:25.351707,	timediff: 0:00:00.026707
sent: 2020-07-06 23:33:25.349000,	recd: 2020-07-06 23:33:25.376664,	timediff: 0:00:00.027664
sent: 2020-07-06 23:33:25.374000,	recd: 2020-07-06 23:33:25.401361,	timediff: 0:00:00.027361
sent: 2020-07-06 23:33:25.398000,	recd: 2020-07-06 23:33:25.425676,	timediff: 0:00:00.027676
sent: 2020-07-06 23:33:25.423000,	recd: 2020-07-06 23:33:25.449637,	timediff: 0:00:00.026637
sent: 2020-07-06 23:33:25.447000,	recd: 2020-07-06 23:33:25.474389,	timediff: 0:00:00.027389
sent: 2020-07-06 23:33:25.472000,	recd: 2020-07-06 23:33:25.498661,	timediff: 0:00:00.026661
sent: 2020-07-06 23:33:25.496000,	recd: 2020-07-06 23:33:25.523137,	timediff: 0:00:00.027137
sent: 2020-07-06 23:33:25.520000,	recd: 2020-07-06 23:33:25.547367,	timediff: 0:00:00.027367
sent: 2020-07-06 23:33:25.545000,	recd: 2020-07-06 23:33:25.571774,	timediff: 0:00:00.026774
sent: 2020-07-06 23:33:25.569000,	recd: 2020-07-06 23:33:25.596219,	timediff: 0:00:00.027219
sent: 2020-07-06 23:33:25.593000,	recd: 2020-07-06 23:33:25.620653,	timediff: 0:00:00.027653
sent: 2020-07-06 23:33:25.618000,	recd: 2020-07-06 23:33:25.645058,	timediff: 0:00:00.027058
sent: 2020-07-06 23:33:25.642000,	recd: 2020-07-06 23:33:25.686321,	timediff: 0:00:00.044321
sent: 2020-07-06 23:33:25.684000,	recd: 2020-07-06 23:33:25.711523,	timediff: 0:00:00.027523
sent: 2020-07-06 23:33:25.709000,	recd: 2020-07-06 23:33:25.735735,	timediff: 0:00:00.026735
sent: 2020-07-06 23:33:25.733000,	recd: 2020-07-06 23:33:25.760334,	timediff: 0:00:00.027334
sent: 2020-07-06 23:33:25.758000,	recd: 2020-07-06 23:33:25.784478,	timediff: 0:00:00.026478
sent: 2020-07-06 23:33:25.782000,	recd: 2020-07-06 23:33:25.808623,	timediff: 0:00:00.026623
sent: 2020-07-06 23:33:25.806000,	recd: 2020-07-06 23:33:25.832973,	timediff: 0:00:00.026973
sent: 2020-07-06 23:33:25.830000,	recd: 2020-07-06 23:33:25.857000,	timediff: 0:00:00.027000
sent: 2020-07-06 23:33:25.854000,	recd: 2020-07-06 23:33:25.881419,	timediff: 0:00:00.027419
sent: 2020-07-06 23:33:25.879000,	recd: 2020-07-06 23:33:25.905911,	timediff: 0:00:00.026911
sent: 2020-07-06 23:33:25.903000,	recd: 2020-07-06 23:33:25.930077,	timediff: 0:00:00.027077
sent: 2020-07-06 23:33:25.927000,	recd: 2020-07-06 23:33:25.954334,	timediff: 0:00:00.027334
sent: 2020-07-06 23:33:25.952000,	recd: 2020-07-06 23:33:25.979376,	timediff: 0:00:00.027376
sent: 2020-07-06 23:33:25.977000,	recd: 2020-07-06 23:33:26.004297,	timediff: 0:00:00.027297
sent: 2020-07-06 23:33:26.001000,	recd: 2020-07-06 23:33:26.029429,	timediff: 0:00:00.028429
sent: 2020-07-06 23:33:26.026000,	recd: 2020-07-06 23:33:26.054670,	timediff: 0:00:00.028670
sent: 2020-07-06 23:33:26.052000,	recd: 2020-07-06 23:33:26.079080,	timediff: 0:00:00.027080
sent: 2020-07-06 23:33:26.077000,	recd: 2020-07-06 23:33:26.103256,	timediff: 0:00:00.026256
sent: 2020-07-06 23:33:26.101000,	recd: 2020-07-06 23:33:26.127415,	timediff: 0:00:00.026415
sent: 2020-07-06 23:33:26.125000,	recd: 2020-07-06 23:33:26.151903,	timediff: 0:00:00.026903
sent: 2020-07-06 23:33:26.149000,	recd: 2020-07-06 23:33:26.176040,	timediff: 0:00:00.027040
sent: 2020-07-06 23:33:26.173000,	recd: 2020-07-06 23:33:26.200673,	timediff: 0:00:00.027673
sent: 2020-07-06 23:33:26.198000,	recd: 2020-07-06 23:33:26.225581,	timediff: 0:00:00.027581
sent: 2020-07-06 23:33:26.223000,	recd: 2020-07-06 23:33:26.249774,	timediff: 0:00:00.026774
sent: 2020-07-06 23:33:26.247000,	recd: 2020-07-06 23:33:26.273969,	timediff: 0:00:00.026969
sent: 2020-07-06 23:33:26.272000,	recd: 2020-07-06 23:33:26.298773,	timediff: 0:00:00.026773
sent: 2020-07-06 23:33:26.296000,	recd: 2020-07-06 23:33:26.323038,	timediff: 0:00:00.027038
sent: 2020-07-06 23:33:26.320000,	recd: 2020-07-06 23:33:26.347816,	timediff: 0:00:00.027816
sent: 2020-07-06 23:33:26.345000,	recd: 2020-07-06 23:33:26.372797,	timediff: 0:00:00.027797
sent: 2020-07-06 23:33:26.369000,	recd: 2020-07-06 23:33:26.397003,	timediff: 0:00:00.028003
sent: 2020-07-06 23:33:26.394000,	recd: 2020-07-06 23:33:26.421609,	timediff: 0:00:00.027609
sent: 2020-07-06 23:33:26.419000,	recd: 2020-07-06 23:33:26.445920,	timediff: 0:00:00.026920
sent: 2020-07-06 23:33:26.443000,	recd: 2020-07-06 23:33:26.470212,	timediff: 0:00:00.027212
sent: 2020-07-06 23:33:26.467000,	recd: 2020-07-06 23:33:26.494661,	timediff: 0:00:00.027661
sent: 2020-07-06 23:33:26.492000,	recd: 2020-07-06 23:33:26.519748,	timediff: 0:00:00.027748
sent: 2020-07-06 23:33:26.517000,	recd: 2020-07-06 23:33:26.543906,	timediff: 0:00:00.026906
sent: 2020-07-06 23:33:26.541000,	recd: 2020-07-06 23:33:26.567766,	timediff: 0:00:00.026766
sent: 2020-07-06 23:33:26.565000,	recd: 2020-07-06 23:33:26.592276,	timediff: 0:00:00.027276
sent: 2020-07-06 23:33:26.590000,	recd: 2020-07-06 23:33:26.616924,	timediff: 0:00:00.026924
sent: 2020-07-06 23:33:26.614000,	recd: 2020-07-06 23:33:26.640819,	timediff: 0:00:00.026819
sent: 2020-07-06 23:33:26.638000,	recd: 2020-07-06 23:33:26.666209,	timediff: 0:00:00.028209
sent: 2020-07-06 23:33:26.663000,	recd: 2020-07-06 23:33:26.690047,	timediff: 0:00:00.027047
sent: 2020-07-06 23:33:26.688000,	recd: 2020-07-06 23:33:26.714032,	timediff: 0:00:00.026032
sent: 2020-07-06 23:33:26.712000,	recd: 2020-07-06 23:33:26.738258,	timediff: 0:00:00.026258
sent: 2020-07-06 23:33:26.736000,	recd: 2020-07-06 23:33:26.763267,	timediff: 0:00:00.027267
sent: 2020-07-06 23:33:26.761000,	recd: 2020-07-06 23:33:26.787298,	timediff: 0:00:00.026298
sent: 2020-07-06 23:33:26.785000,	recd: 2020-07-06 23:33:26.811744,	timediff: 0:00:00.026744
sent: 2020-07-06 23:33:26.809000,	recd: 2020-07-06 23:33:26.836206,	timediff: 0:00:00.027206
sent: 2020-07-06 23:33:26.834000,	recd: 2020-07-06 23:33:26.860115,	timediff: 0:00:00.026115
sent: 2020-07-06 23:33:26.858000,	recd: 2020-07-06 23:33:26.884605,	timediff: 0:00:00.026605
sent: 2020-07-06 23:33:26.882000,	recd: 2020-07-06 23:33:26.908773,	timediff: 0:00:00.026773
sent: 2020-07-06 23:33:26.906000,	recd: 2020-07-06 23:33:26.933042,	timediff: 0:00:00.027042
sent: 2020-07-06 23:33:26.930000,	recd: 2020-07-06 23:33:26.956810,	timediff: 0:00:00.026810
sent: 2020-07-06 23:33:26.954000,	recd: 2020-07-06 23:33:26.982429,	timediff: 0:00:00.028429
sent: 2020-07-06 23:33:26.979000,	recd: 2020-07-06 23:33:27.006309,	timediff: 0:00:00.027309
sent: 2020-07-06 23:33:27.003000,	recd: 2020-07-06 23:33:27.030040,	timediff: 0:00:00.027040
sent: 2020-07-06 23:33:27.028000,	recd: 2020-07-06 23:33:27.056304,	timediff: 0:00:00.028304
sent: 2020-07-06 23:33:27.053000,	recd: 2020-07-06 23:33:27.080627,	timediff: 0:00:00.027627
sent: 2020-07-06 23:33:27.078000,	recd: 2020-07-06 23:33:27.105293,	timediff: 0:00:00.027293
sent: 2020-07-06 23:33:27.103000,	recd: 2020-07-06 23:33:27.130477,	timediff: 0:00:00.027477
sent: 2020-07-06 23:33:27.128000,	recd: 2020-07-06 23:33:27.154841,	timediff: 0:00:00.026841
sent: 2020-07-06 23:33:27.152000,	recd: 2020-07-06 23:33:27.180381,	timediff: 0:00:00.028381
sent: 2020-07-06 23:33:27.178000,	recd: 2020-07-06 23:33:27.205165,	timediff: 0:00:00.027165
sent: 2020-07-06 23:33:27.202000,	recd: 2020-07-06 23:33:27.229389,	timediff: 0:00:00.027389
sent: 2020-07-06 23:33:27.227000,	recd: 2020-07-06 23:33:27.253774,	timediff: 0:00:00.026774
sent: 2020-07-06 23:33:27.251000,	recd: 2020-07-06 23:33:27.277472,	timediff: 0:00:00.026472
sent: 2020-07-06 23:33:27.275000,	recd: 2020-07-06 23:33:27.302444,	timediff: 0:00:00.027444
sent: 2020-07-06 23:33:27.299000,	recd: 2020-07-06 23:33:27.325654,	timediff: 0:00:00.026654
sent: 2020-07-06 23:33:27.323000,	recd: 2020-07-06 23:33:27.350515,	timediff: 0:00:00.027515
sent: 2020-07-06 23:33:27.348000,	recd: 2020-07-06 23:33:27.374632,	timediff: 0:00:00.026632
sent: 2020-07-06 23:33:27.372000,	recd: 2020-07-06 23:33:27.399487,	timediff: 0:00:00.027487
sent: 2020-07-06 23:33:27.397000,	recd: 2020-07-06 23:33:27.423973,	timediff: 0:00:00.026973
sent: 2020-07-06 23:33:27.421000,	recd: 2020-07-06 23:33:27.448631,	timediff: 0:00:00.027631
sent: 2020-07-06 23:33:27.446000,	recd: 2020-07-06 23:33:27.473118,	timediff: 0:00:00.027118
sent: 2020-07-06 23:33:27.470000,	recd: 2020-07-06 23:33:27.497804,	timediff: 0:00:00.027804
sent: 2020-07-06 23:33:27.495000,	recd: 2020-07-06 23:33:27.522378,	timediff: 0:00:00.027378
sent: 2020-07-06 23:33:27.520000,	recd: 2020-07-06 23:33:27.546973,	timediff: 0:00:00.026973
sent: 2020-07-06 23:33:27.544000,	recd: 2020-07-06 23:33:27.571457,	timediff: 0:00:00.027457
sent: 2020-07-06 23:33:27.569000,	recd: 2020-07-06 23:33:27.595701,	timediff: 0:00:00.026701
sent: 2020-07-06 23:33:27.593000,	recd: 2020-07-06 23:33:27.620196,	timediff: 0:00:00.027196
sent: 2020-07-06 23:33:27.617000,	recd: 2020-07-06 23:33:27.644745,	timediff: 0:00:00.027745
sent: 2020-07-06 23:33:27.642000,	recd: 2020-07-06 23:33:27.669059,	timediff: 0:00:00.027059
sent: 2020-07-06 23:33:27.666000,	recd: 2020-07-06 23:33:27.694405,	timediff: 0:00:00.028405
sent: 2020-07-06 23:33:27.691000,	recd: 2020-07-06 23:33:27.743230,	timediff: 0:00:00.052230
sent: 2020-07-06 23:33:27.740000,	recd: 2020-07-06 23:33:27.767747,	timediff: 0:00:00.027747
sent: 2020-07-06 23:33:27.765000,	recd: 2020-07-06 23:33:27.792317,	timediff: 0:00:00.027317
sent: 2020-07-06 23:33:27.790000,	recd: 2020-07-06 23:33:27.817342,	timediff: 0:00:00.027342
sent: 2020-07-06 23:33:27.814000,	recd: 2020-07-06 23:33:27.841268,	timediff: 0:00:00.027268
sent: 2020-07-06 23:33:27.839000,	recd: 2020-07-06 23:33:27.865431,	timediff: 0:00:00.026431
sent: 2020-07-06 23:33:27.863000,	recd: 2020-07-06 23:33:27.889895,	timediff: 0:00:00.026895
sent: 2020-07-06 23:33:27.887000,	recd: 2020-07-06 23:33:27.914228,	timediff: 0:00:00.027228
sent: 2020-07-06 23:33:27.911000,	recd: 2020-07-06 23:33:27.938129,	timediff: 0:00:00.027129
sent: 2020-07-06 23:33:27.936000,	recd: 2020-07-06 23:33:27.962201,	timediff: 0:00:00.026201
sent: 2020-07-06 23:33:27.960000,	recd: 2020-07-06 23:33:27.986496,	timediff: 0:00:00.026496
sent: 2020-07-06 23:33:27.984000,	recd: 2020-07-06 23:33:28.011277,	timediff: 0:00:00.027277
sent: 2020-07-06 23:33:28.009000,	recd: 2020-07-06 23:33:28.037335,	timediff: 0:00:00.028335
sent: 2020-07-06 23:33:28.034000,	recd: 2020-07-06 23:33:28.062845,	timediff: 0:00:00.028845
sent: 2020-07-06 23:33:28.060000,	recd: 2020-07-06 23:33:28.088031,	timediff: 0:00:00.028031
sent: 2020-07-06 23:33:28.085000,	recd: 2020-07-06 23:33:28.112461,	timediff: 0:00:00.027461
sent: 2020-07-06 23:33:28.110000,	recd: 2020-07-06 23:33:28.137024,	timediff: 0:00:00.027024
sent: 2020-07-06 23:33:28.134000,	recd: 2020-07-06 23:33:28.161785,	timediff: 0:00:00.027785
sent: 2020-07-06 23:33:28.159000,	recd: 2020-07-06 23:33:28.186416,	timediff: 0:00:00.027416
sent: 2020-07-06 23:33:28.184000,	recd: 2020-07-06 23:33:28.211240,	timediff: 0:00:00.027240
sent: 2020-07-06 23:33:28.209000,	recd: 2020-07-06 23:33:28.235827,	timediff: 0:00:00.026827
sent: 2020-07-06 23:33:28.233000,	recd: 2020-07-06 23:33:28.260651,	timediff: 0:00:00.027651
sent: 2020-07-06 23:33:28.258000,	recd: 2020-07-06 23:33:28.285306,	timediff: 0:00:00.027306
sent: 2020-07-06 23:33:28.283000,	recd: 2020-07-06 23:33:28.310043,	timediff: 0:00:00.027043
sent: 2020-07-06 23:33:28.307000,	recd: 2020-07-06 23:33:28.334845,	timediff: 0:00:00.027845
sent: 2020-07-06 23:33:28.332000,	recd: 2020-07-06 23:33:28.359303,	timediff: 0:00:00.027303
sent: 2020-07-06 23:33:28.357000,	recd: 2020-07-06 23:33:28.384517,	timediff: 0:00:00.027517
sent: 2020-07-06 23:33:28.382000,	recd: 2020-07-06 23:33:28.409172,	timediff: 0:00:00.027172
sent: 2020-07-06 23:33:28.406000,	recd: 2020-07-06 23:33:28.433995,	timediff: 0:00:00.027995
sent: 2020-07-06 23:33:28.431000,	recd: 2020-07-06 23:33:28.476414,	timediff: 0:00:00.045414
sent: 2020-07-06 23:33:28.474000,	recd: 2020-07-06 23:33:28.500871,	timediff: 0:00:00.026871
sent: 2020-07-06 23:33:28.498000,	recd: 2020-07-06 23:33:28.526007,	timediff: 0:00:00.028007
sent: 2020-07-06 23:33:28.523000,	recd: 2020-07-06 23:33:28.550563,	timediff: 0:00:00.027563
sent: 2020-07-06 23:33:28.548000,	recd: 2020-07-06 23:33:28.574779,	timediff: 0:00:00.026779
sent: 2020-07-06 23:33:28.572000,	recd: 2020-07-06 23:33:28.599194,	timediff: 0:00:00.027194
sent: 2020-07-06 23:33:28.597000,	recd: 2020-07-06 23:33:28.623547,	timediff: 0:00:00.026547
sent: 2020-07-06 23:33:28.621000,	recd: 2020-07-06 23:33:28.647576,	timediff: 0:00:00.026576
sent: 2020-07-06 23:33:28.645000,	recd: 2020-07-06 23:33:28.671495,	timediff: 0:00:00.026495
sent: 2020-07-06 23:33:28.669000,	recd: 2020-07-06 23:33:28.696066,	timediff: 0:00:00.027066
sent: 2020-07-06 23:33:28.693000,	recd: 2020-07-06 23:33:28.720258,	timediff: 0:00:00.027258
sent: 2020-07-06 23:33:28.718000,	recd: 2020-07-06 23:33:28.744715,	timediff: 0:00:00.026715
sent: 2020-07-06 23:33:28.742000,	recd: 2020-07-06 23:33:28.768603,	timediff: 0:00:00.026603
sent: 2020-07-06 23:33:28.766000,	recd: 2020-07-06 23:33:28.794721,	timediff: 0:00:00.028721
sent: 2020-07-06 23:33:28.792000,	recd: 2020-07-06 23:33:28.818684,	timediff: 0:00:00.026684
sent: 2020-07-06 23:33:28.816000,	recd: 2020-07-06 23:33:28.843673,	timediff: 0:00:00.027673
sent: 2020-07-06 23:33:28.841000,	recd: 2020-07-06 23:33:28.867438,	timediff: 0:00:00.026438
sent: 2020-07-06 23:33:28.865000,	recd: 2020-07-06 23:33:28.892164,	timediff: 0:00:00.027164
sent: 2020-07-06 23:33:28.889000,	recd: 2020-07-06 23:33:28.916056,	timediff: 0:00:00.027056
sent: 2020-07-06 23:33:28.913000,	recd: 2020-07-06 23:33:28.939971,	timediff: 0:00:00.026971
sent: 2020-07-06 23:33:28.937000,	recd: 2020-07-06 23:33:28.964048,	timediff: 0:00:00.027048
sent: 2020-07-06 23:33:28.962000,	recd: 2020-07-06 23:33:28.988152,	timediff: 0:00:00.026152
